key,fare_amount
2011-10-02 23:36:00.0000003,11.171999999999985
2011-10-02 23:36:00.00000021,11.711999999999984
2011-10-02 23:36:00.00000097,10.587999999999992
2011-10-02 23:36:00.00000036,11.171999999999985
2011-10-02 23:36:00.00000024,13.103999999999985
2011-10-02 23:36:00.00000082,15.287999999999984
2011-10-02 23:36:00.000000100,12.071999999999985
2011-10-02 23:36:00.00000040,10.587999999999992
2011-10-02 23:36:00.00000022,11.503999999999992
2013-03-21 12:47:28.0000006,14.40399999999999
2013-03-21 12:47:28.0000008,13.899999999999993
2013-03-21 12:47:28.0000003,13.127999999999988
2013-03-21 12:47:28.0000005,14.259999999999996
2013-03-21 12:47:28.0000002,13.899999999999993
2013-06-07 03:02:56.0000002,15.987999999999989
2013-06-07 03:02:56.0000001,15.499999999999993
2010-09-05 22:31:32.0000002,11.503999999999992
2013-07-12 23:33:24.0000001,13.363999999999992
2009-12-03 02:32:08.0000001,15.85599999999999
2009-10-15 03:50:36.0000001,13.604
2011-09-25 22:36:32.0000002,11.351999999999984
2011-09-25 22:36:32.0000001,9.419999999999986
2015-06-08 20:02:56.0000001,12.679999999999984
2014-07-16 08:03:32.0000002,15.51599999999999
2014-07-16 08:03:32.0000001,16.791999999999987
2011-12-15 13:14:32.0000002,11.771999999999997
2011-12-15 13:14:32.0000001,11.411999999999999
2011-10-11 22:13:48.0000002,12.195999999999986
2011-10-11 22:13:48.0000005,10.935999999999986
2011-10-11 22:13:48.0000003,10.711999999999994
2013-09-14 16:53:20.0000001,13.903999999999991
2013-09-14 16:53:20.0000002,14.063999999999986
2014-02-06 09:09:56.0000004,17.54
2014-02-06 09:09:56.0000003,17.54
2014-02-06 09:09:56.0000001,16.248
2009-06-10 16:55:00.00000081,13.979999999999986
2009-06-10 16:55:00.00000029,10.547999999999993
2009-06-10 16:55:00.000000109,10.547999999999993
2009-06-10 16:55:00.00000098,15.263999999999985
2009-06-10 16:55:00.00000054,10.771999999999984
2009-06-10 16:55:00.00000021,15.239999999999986
2009-06-10 16:55:00.00000012,10.907999999999992
2009-06-10 16:55:00.00000033,11.463999999999992
2009-06-10 16:55:00.00000024,12.031999999999984
2009-06-10 16:55:00.00000099,10.771999999999984
2009-06-10 16:55:00.0000009,10.547999999999993
2009-06-10 16:55:00.000000158,10.907999999999992
2009-06-10 16:55:00.000000141,10.547999999999993
2009-06-10 16:55:00.00000093,10.547999999999993
2009-06-10 16:55:00.000000161,12.031999999999984
2009-06-10 16:55:00.00000088,10.907999999999992
2009-06-10 16:55:00.0000003,10.547999999999993
2009-06-10 16:55:00.00000018,11.823999999999991
2009-06-10 16:55:00.00000047,11.823999999999991
2009-06-10 16:55:00.000000154,12.031999999999984
2009-06-10 16:55:00.000000131,10.547999999999993
2009-06-10 16:55:00.00000046,11.671999999999985
2009-06-10 16:55:00.0000004,10.547999999999993
2009-06-10 16:55:00.000000107,10.547999999999993
2009-06-10 16:55:00.000000114,11.823999999999991
2009-06-10 16:55:00.000000117,11.823999999999991
2009-06-10 16:55:00.000000162,11.131999999999984
2009-06-10 16:55:00.00000049,10.771999999999984
2009-06-10 16:55:00.00000069,11.823999999999991
2009-06-10 16:55:00.000000111,11.823999999999991
2009-06-10 16:55:00.00000083,11.823999999999991
2009-06-10 16:55:00.000000166,14.003999999999987
2009-06-10 16:55:00.000000135,12.031999999999984
2009-06-10 16:55:00.00000044,15.239999999999986
2009-06-10 16:55:00.00000085,11.823999999999991
2009-06-10 16:55:00.000000115,10.547999999999993
2009-06-10 16:55:00.000000108,11.823999999999991
2009-06-10 16:55:00.00000034,11.823999999999991
2009-06-10 16:55:00.00000060,12.031999999999984
2009-06-10 16:55:00.000000120,11.463999999999992
2009-06-10 16:55:00.000000174,14.879999999999987
2009-06-10 16:55:00.0000007,11.823999999999991
2009-06-10 16:55:00.000000159,10.547999999999993
2009-06-10 16:55:00.000000171,12.031999999999984
2009-06-10 16:55:00.000000145,11.671999999999985
2009-06-10 16:55:00.00000074,10.547999999999993
2009-06-10 16:55:00.000000138,10.771999999999984
2009-06-10 16:55:00.00000048,10.907999999999992
2009-06-10 16:55:00.000000101,10.547999999999993
2009-06-10 16:55:00.000000153,11.823999999999991
2009-06-10 16:55:00.0000002,11.823999999999991
2009-06-10 16:55:00.00000037,10.547999999999993
2009-06-10 16:55:00.000000151,10.771999999999984
2009-06-10 16:55:00.000000127,13.947999999999986
2009-06-10 16:55:00.000000144,10.907999999999992
2009-06-10 16:55:00.000000165,11.671999999999985
2009-06-10 16:55:00.0000008,11.463999999999992
2009-06-10 16:55:00.000000122,10.547999999999993
2009-06-10 16:55:00.00000055,13.947999999999986
2009-06-10 16:55:00.00000079,11.823999999999991
2009-06-10 16:55:00.00000016,10.771999999999984
2009-06-10 16:55:00.000000160,10.771999999999984
2009-06-10 16:55:00.000000139,10.907999999999992
2009-06-10 16:55:00.00000075,10.907999999999992
2009-06-10 16:55:00.00000017,10.907999999999992
2009-06-10 16:55:00.00000070,10.547999999999993
2009-06-10 16:55:00.000000118,12.031999999999984
2009-06-10 16:55:00.00000066,11.671999999999985
2009-06-10 16:55:00.000000164,11.823999999999991
2009-06-10 16:55:00.000000100,12.031999999999984
2009-06-10 16:55:00.00000082,11.823999999999991
2009-06-10 16:55:00.00000090,12.031999999999984
2009-06-10 16:55:00.000000125,10.771999999999984
2009-06-10 16:55:00.000000149,10.547999999999993
2009-06-10 16:55:00.00000068,10.771999999999984
2009-06-10 16:55:00.00000039,10.547999999999993
2009-06-10 16:55:00.000000124,11.463999999999992
2009-06-10 16:55:00.00000053,11.823999999999991
2009-06-10 16:55:00.00000045,10.547999999999993
2009-06-10 16:55:00.000000102,11.823999999999991
2009-06-10 16:55:00.000000140,10.907999999999992
2009-06-10 16:55:00.000000148,11.823999999999991
2009-06-10 16:55:00.000000147,10.547999999999993
2009-06-10 16:55:00.00000097,10.547999999999993
2009-06-10 16:55:00.00000094,10.547999999999993
2009-06-10 16:55:00.00000078,11.463999999999992
2009-06-10 16:55:00.00000035,10.547999999999993
2009-06-10 16:55:00.00000072,11.823999999999991
2009-06-10 16:55:00.00000031,11.823999999999991
2009-06-10 16:55:00.00000056,11.823999999999991
2009-06-10 16:55:00.000000128,10.771999999999984
2009-06-10 16:55:00.00000057,11.823999999999991
2009-06-10 16:55:00.00000030,11.823999999999991
2009-06-10 16:55:00.00000043,12.031999999999984
2009-06-10 16:55:00.000000146,11.823999999999991
2009-06-10 16:55:00.00000010,11.463999999999992
2009-06-10 16:55:00.00000067,10.771999999999984
2009-06-10 16:55:00.000000119,10.547999999999993
2009-06-10 16:55:00.00000076,11.131999999999984
2009-06-10 16:55:00.00000025,10.547999999999993
2009-06-10 16:55:00.00000071,10.771999999999984
2009-06-10 16:55:00.000000143,11.463999999999992
2013-06-26 11:19:36.0000002,14.347999999999992
2014-09-05 10:02:48.0000004,15.027999999999997
2014-09-05 10:02:48.0000002,16.319999999999997
2014-09-05 10:02:48.0000001,19.73599999999999
2014-09-05 10:02:48.0000003,15.027999999999997
2012-09-19 12:31:40.0000001,12.391999999999994
2012-09-19 12:31:40.0000002,13.68399999999999
2009-03-22 04:31:40.0000002,14.295999999999992
2009-08-27 02:31:44.0000001,16.93599999999999
2009-05-02 20:11:32.0000001,10.779999999999987
2009-05-02 20:11:32.0000004,11.679999999999984
2011-02-20 02:31:16.0000002,12.859999999999998
2011-02-20 02:31:16.0000001,17.471999999999994
2011-06-24 12:03:00.00000010,10.059999999999997
2011-06-24 12:03:00.00000067,11.559999999999986
2011-06-24 12:03:00.00000071,10.28399999999999
2011-06-24 12:03:00.000000100,10.991999999999994
2011-06-24 12:03:00.000000145,11.351999999999993
2011-06-24 12:03:00.000000152,10.419999999999995
2011-06-24 12:03:00.00000026,10.28399999999999
2011-06-24 12:03:00.000000199,10.991999999999994
2011-06-24 12:03:00.000000195,11.351999999999993
2011-06-24 12:03:00.000000119,10.991999999999994
2011-06-24 12:03:00.00000086,11.351999999999993
2011-06-24 12:03:00.00000012,11.351999999999993
2011-06-24 12:03:00.00000097,10.64399999999999
2011-06-24 12:03:00.00000058,11.351999999999993
2011-06-24 12:03:00.000000176,11.351999999999993
2011-06-24 12:03:00.000000139,11.351999999999993
2011-06-24 12:03:00.00000048,10.059999999999997
2011-06-24 12:03:00.000000159,10.059999999999997
2011-06-24 12:03:00.00000079,10.059999999999997
2011-06-24 12:03:00.000000138,11.351999999999993
2011-06-24 12:03:00.000000135,10.28399999999999
2011-06-24 12:03:00.000000173,11.351999999999993
2011-06-24 12:03:00.000000162,10.28399999999999
2011-06-24 12:03:00.00000018,11.559999999999986
2011-06-24 12:03:00.000000136,10.059999999999997
2011-06-24 12:03:00.000000185,10.991999999999994
2011-06-24 12:03:00.00000069,11.351999999999993
2011-06-24 12:03:00.000000105,10.991999999999994
2011-06-24 12:03:00.000000180,10.059999999999997
2011-06-24 12:03:00.00000053,11.559999999999986
2011-06-24 12:03:00.000000142,10.059999999999997
2011-06-24 12:03:00.000000188,11.559999999999986
2011-06-24 12:03:00.00000089,11.351999999999993
2011-06-24 12:03:00.000000109,10.991999999999994
2011-06-24 12:03:00.00000074,10.059999999999997
2011-06-24 12:03:00.000000113,10.28399999999999
2011-06-24 12:03:00.00000044,11.351999999999993
2011-06-24 12:03:00.000000183,10.059999999999997
2011-06-24 12:03:00.00000047,11.351999999999993
2011-06-24 12:03:00.0000006,10.059999999999997
2011-06-24 12:03:00.0000005,11.351999999999993
2011-06-24 12:03:00.000000200,11.559999999999986
2011-06-24 12:03:00.000000127,10.059999999999997
2011-06-24 12:03:00.000000120,11.559999999999986
2011-06-24 12:03:00.000000133,10.059999999999997
2011-06-24 12:03:00.00000073,10.059999999999997
2011-06-24 12:03:00.000000101,10.059999999999997
2011-06-24 12:03:00.000000187,10.64399999999999
2011-06-24 12:03:00.000000122,10.059999999999997
2011-06-24 12:03:00.000000175,10.991999999999994
2011-06-24 12:03:00.000000154,10.28399999999999
2011-06-24 12:03:00.000000197,10.059999999999997
2011-06-24 12:03:00.00000017,10.059999999999997
2011-06-24 12:03:00.000000186,10.28399999999999
2011-06-24 12:03:00.00000020,10.419999999999995
2011-06-24 12:03:00.00000035,10.28399999999999
2011-06-24 12:03:00.000000193,11.351999999999993
2011-06-24 12:03:00.000000201,11.351999999999993
2011-06-24 12:03:00.00000054,11.755999999999986
2011-06-24 12:03:00.00000075,10.059999999999997
2011-06-24 12:03:00.000000114,10.991999999999994
2011-06-24 12:03:00.00000062,11.755999999999986
2011-06-24 12:03:00.00000055,13.539999999999988
2011-06-24 12:03:00.00000025,10.059999999999997
2011-06-24 12:03:00.00000022,11.351999999999993
2011-06-24 12:03:00.000000144,11.559999999999986
2011-06-24 12:03:00.000000177,11.351999999999993
2011-06-24 12:03:00.000000124,10.419999999999995
2011-06-24 12:03:00.00000094,10.991999999999994
2011-06-24 12:03:00.00000041,10.059999999999997
2011-06-24 12:03:00.000000141,10.059999999999997
2011-06-24 12:03:00.00000092,10.059999999999997
2011-06-24 12:03:00.000000189,10.28399999999999
2011-06-24 12:03:00.000000171,10.28399999999999
2011-06-24 12:03:00.000000157,10.059999999999997
2011-06-24 12:03:00.000000179,10.991999999999994
2011-06-24 12:03:00.000000107,10.28399999999999
2011-06-24 12:03:00.00000095,10.28399999999999
2011-06-24 12:03:00.00000076,11.351999999999993
2011-06-24 12:03:00.000000156,11.351999999999993
2011-06-24 12:03:00.000000111,14.815999999999985
2011-06-24 12:03:00.000000116,10.059999999999997
2011-06-24 12:03:00.00000033,11.559999999999986
2011-06-24 12:03:00.00000082,11.351999999999993
2011-06-24 12:03:00.00000078,11.351999999999993
2011-06-24 12:03:00.00000051,10.419999999999995
2011-06-24 12:03:00.000000143,11.199999999999987
2011-06-24 12:03:00.000000126,10.28399999999999
2011-06-24 12:03:00.00000088,10.28399999999999
2011-06-24 12:03:00.000000191,10.28399999999999
2011-06-24 12:03:00.00000063,10.28399999999999
2011-06-24 12:03:00.00000045,11.559999999999986
2011-06-24 12:03:00.00000060,10.059999999999997
2011-06-24 12:03:00.00000040,14.455999999999987
2011-06-24 12:03:00.00000057,10.059999999999997
2011-06-24 12:03:00.00000013,10.059999999999997
2011-06-24 12:03:00.00000068,14.815999999999985
2011-06-24 12:03:00.000000165,11.351999999999993
2011-06-24 12:03:00.00000056,10.059999999999997
2011-06-24 12:03:00.000000150,10.991999999999994
2011-06-24 12:03:00.00000052,10.059999999999997
2011-06-24 12:03:00.00000085,13.563999999999988
2011-06-24 12:03:00.000000190,10.059999999999997
2011-06-24 12:03:00.00000072,11.351999999999993
2011-06-24 12:03:00.000000137,11.351999999999993
2011-06-24 12:03:00.000000102,10.059999999999997
2011-06-24 12:03:00.000000106,10.059999999999997
2011-06-24 12:03:00.000000118,10.059999999999997
2011-06-24 12:03:00.00000046,10.28399999999999
2011-06-24 12:03:00.000000110,10.28399999999999
2011-06-24 12:03:00.000000181,10.059999999999997
2011-06-24 12:03:00.000000194,10.059999999999997
2011-06-24 12:03:00.00000061,10.991999999999994
2011-06-24 12:03:00.0000001,10.059999999999997
2011-06-24 12:03:00.00000087,11.199999999999987
2011-06-24 12:03:00.00000066,11.351999999999993
2011-06-24 12:03:00.000000146,11.351999999999993
2011-06-24 12:03:00.000000149,13.923999999999987
2011-06-24 12:03:00.00000038,10.64399999999999
2011-06-24 12:03:00.000000196,10.419999999999995
2011-06-24 12:03:00.00000093,10.991999999999994
2011-06-24 12:03:00.000000170,10.991999999999994
2011-06-24 12:03:00.000000168,10.059999999999997
2011-06-24 12:03:00.0000002,10.28399999999999
2011-06-24 12:03:00.00000042,10.28399999999999
2014-06-15 07:06:00.0000006,15.255999999999995
2014-06-15 07:06:00.00000037,15.255999999999995
2014-06-15 07:06:00.00000025,16.18799999999999
2014-06-15 07:06:00.0000008,15.38399999999999
2014-06-15 07:06:00.00000036,18.679999999999986
2014-06-15 07:06:00.00000042,15.74399999999999
2014-06-15 07:06:00.00000033,15.255999999999995
2014-06-15 07:06:00.00000013,16.18799999999999
2014-06-15 07:06:00.00000035,19.039999999999985
2014-06-15 07:06:00.00000030,15.74399999999999
2014-06-15 07:06:00.00000024,15.255999999999995
2014-06-15 07:06:00.00000031,16.65999999999999
2014-06-15 07:06:00.0000009,16.65999999999999
2014-06-15 07:06:00.00000039,19.039999999999985
2014-06-15 07:06:00.00000010,15.255999999999995
2014-06-15 07:06:00.00000019,16.65999999999999
2014-06-15 07:06:00.00000041,16.54799999999999
2014-06-15 07:06:00.00000028,15.74399999999999
2014-06-15 07:06:00.00000014,18.679999999999986
2014-06-15 07:06:00.0000003,16.29999999999999
2014-06-15 07:06:00.00000017,19.039999999999985
2014-06-15 07:06:00.00000015,15.38399999999999
2014-06-15 07:06:00.00000026,15.255999999999995
